CID	Fold
cid224P0 cid224P0	0
cid291P1 cid291P1	0
cid387P1 cid387P1	0
cid256P1 cid256P1	0
cid465P1 cid465P1	0
cid101P0 cid101P0	0
cid36P0 cid36P0	0
cid447P1 cid447P1	0
cid253P1 cid253P1	0
cid167P0 cid167P0	0
cid221P0 cid221P0	0
cid242P0 cid242P0	0
cid32P0 cid32P0	0
cid393P1 cid393P1	0
cid491P1 cid491P1	0
cid366P1 cid366P1	0
cid146P0 cid146P0	0
cid276P1 cid276P1	0
cid151P0 cid151P0	0
cid17P0 cid17P0	0
cid8P0 cid8P0	0
cid270P1 cid270P1	0
cid310P1 cid310P1	0
cid34P0 cid34P0	0
cid292P1 cid292P1	0
cid394P1 cid394P1	0
cid110P0 cid110P0	0
cid94P0 cid94P0	0
cid187P0 cid187P0	0
cid322P1 cid322P1	0
cid135P0 cid135P0	0
cid170P0 cid170P0	0
cid363P1 cid363P1	0
cid126P0 cid126P0	0
cid113P0 cid113P0	0
cid230P0 cid230P0	0
cid123P0 cid123P0	0
cid325P1 cid325P1	0
cid239P0 cid239P0	0
cid411P1 cid411P1	0
cid337P1 cid337P1	0
cid257P1 cid257P1	0
cid490P1 cid490P1	0
cid455P1 cid455P1	0
cid24P0 cid24P0	0
cid260P1 cid260P1	0
cid174P0 cid174P0	0
cid470P1 cid470P1	0
cid171P0 cid171P0	0
cid307P1 cid307P1	0
cid468P1 cid468P1	1
cid33P0 cid33P0	1
cid21P0 cid21P0	1
cid483P1 cid483P1	1
cid41P0 cid41P0	1
cid159P0 cid159P0	1
cid355P1 cid355P1	1
cid248P0 cid248P0	1
cid173P0 cid173P0	1
cid338P1 cid338P1	1
cid247P0 cid247P0	1
cid232P0 cid232P0	1
cid351P1 cid351P1	1
cid374P1 cid374P1	1
cid5P0 cid5P0	1
cid18P0 cid18P0	1
cid244P0 cid244P0	1
cid420P1 cid420P1	1
cid391P1 cid391P1	1
cid195P0 cid195P0	1
cid74P0 cid74P0	1
cid125P0 cid125P0	1
cid448P1 cid448P1	1
cid456P1 cid456P1	1
cid471P1 cid471P1	1
cid309P1 cid309P1	1
cid280P1 cid280P1	1
cid162P0 cid162P0	1
cid333P1 cid333P1	1
cid240P0 cid240P0	1
cid469P1 cid469P1	1
cid213P0 cid213P0	1
cid62P0 cid62P0	1
cid197P0 cid197P0	1
cid389P1 cid389P1	1
cid278P1 cid278P1	1
cid127P0 cid127P0	1
cid216P0 cid216P0	1
cid318P1 cid318P1	1
cid434P1 cid434P1	1
cid444P1 cid444P1	1
cid60P0 cid60P0	1
cid272P1 cid272P1	1
cid332P1 cid332P1	1
cid461P1 cid461P1	1
cid352P1 cid352P1	1
cid473P1 cid473P1	1
cid30P0 cid30P0	1
cid457P1 cid457P1	1
cid205P0 cid205P0	1
cid204P0 cid204P0	2
cid262P1 cid262P1	2
cid458P1 cid458P1	2
cid438P1 cid438P1	2
cid97P0 cid97P0	2
cid267P1 cid267P1	2
cid482P1 cid482P1	2
cid137P0 cid137P0	2
cid218P0 cid218P0	2
cid191P0 cid191P0	2
cid396P1 cid396P1	2
cid203P0 cid203P0	2
cid2P0 cid2P0	2
cid344P1 cid344P1	2
cid382P1 cid382P1	2
cid156P0 cid156P0	2
cid392P1 cid392P1	2
cid4P0 cid4P0	2
cid289P1 cid289P1	2
cid449P1 cid449P1	2
cid324P1 cid324P1	2
cid98P0 cid98P0	2
cid61P0 cid61P0	2
cid493P1 cid493P1	2
cid376P1 cid376P1	2
cid346P1 cid346P1	2
cid196P0 cid196P0	2
cid353P1 cid353P1	2
cid42P0 cid42P0	2
cid460P1 cid460P1	2
cid293P1 cid293P1	2
cid80P0 cid80P0	2
cid234P0 cid234P0	2
cid432P1 cid432P1	2
cid372P1 cid372P1	2
cid359P1 cid359P1	2
cid180P0 cid180P0	2
cid347P1 cid347P1	2
cid314P1 cid314P1	2
cid69P0 cid69P0	2
cid445P1 cid445P1	2
cid38P0 cid38P0	2
cid430P1 cid430P1	2
cid488P1 cid488P1	2
cid340P1 cid340P1	2
cid303P1 cid303P1	2
cid298P1 cid298P1	2
